document,token,label
6898,13,I-NAME_STUDENT
6898,24,I-NAME_STUDENT
6898,401,I-NAME_STUDENT
6904,415,I-NAME_STUDENT
6941,220,I-NAME_STUDENT
6946,454,I-NAME_STUDENT
6973,0,B-NAME_STUDENT
6973,895,B-NAME_STUDENT
6973,901,B-NAME_STUDENT
7022,1,I-NAME_STUDENT
7025,0,B-NAME_STUDENT
7065,3,B-NAME_STUDENT
7075,7,B-NAME_STUDENT
7176,0,B-NAME_STUDENT
7203,0,B-NAME_STUDENT
7222,2,B-NAME_STUDENT
7236,9,B-NAME_STUDENT
7256,5,B-NAME_STUDENT
7262,690,I-NAME_STUDENT
7271,185,B-NAME_STUDENT
7308,0,B-NAME_STUDENT
7308,377,B-NAME_STUDENT
7411,401,B-NAME_STUDENT
7427,0,B-NAME_STUDENT
7427,306,B-NAME_STUDENT
7438,206,I-NAME_STUDENT
7438,295,I-NAME_STUDENT
7438,297,I-NAME_STUDENT
7469,0,B-NAME_STUDENT
7469,1,I-NAME_STUDENT
7469,453,B-NAME_STUDENT
7469,454,I-NAME_STUDENT
7490,6,I-NAME_STUDENT
7537,169,B-NAME_STUDENT
7537,582,B-NAME_STUDENT
7581,0,B-NAME_STUDENT
7581,1,I-NAME_STUDENT
7581,412,B-NAME_STUDENT
7581,413,I-NAME_STUDENT
7591,10,I-NAME_STUDENT
7663,8,I-NAME_STUDENT
7668,14,I-NAME_STUDENT
7676,29,B-NAME_STUDENT
7735,6,B-NAME_STUDENT
7735,7,I-NAME_STUDENT
7745,0,B-NAME_STUDENT
7745,1,I-NAME_STUDENT
7745,904,B-NAME_STUDENT
7745,905,I-NAME_STUDENT
7745,1842,B-NAME_STUDENT
7745,1843,I-NAME_STUDENT
7745,2459,B-NAME_STUDENT
7745,2460,I-NAME_STUDENT
7745,2462,B-NAME_STUDENT
7754,617,B-NAME_STUDENT
7770,2,I-NAME_STUDENT
7770,506,I-NAME_STUDENT
7770,620,I-NAME_STUDENT
7779,540,I-NAME_STUDENT
7779,588,B-NAME_STUDENT
7779,589,I-NAME_STUDENT
7779,634,I-NAME_STUDENT
7779,653,B-NAME_STUDENT
7779,654,I-NAME_STUDENT
7779,740,B-NAME_STUDENT
7779,741,I-NAME_STUDENT
7779,754,B-NAME_STUDENT
7779,755,I-NAME_STUDENT
7779,823,B-NAME_STUDENT
7779,824,I-NAME_STUDENT
7779,854,B-NAME_STUDENT
7812,6,B-NAME_STUDENT
7834,10,B-NAME_STUDENT
7909,625,I-NAME_STUDENT
7929,6,B-NAME_STUDENT
7929,7,B-NAME_STUDENT
7932,24,B-NAME_STUDENT
7932,25,B-NAME_STUDENT
7932,528,B-NAME_STUDENT
7932,529,B-NAME_STUDENT
7932,750,B-NAME_STUDENT
7932,757,B-NAME_STUDENT
8009,13,B-NAME_STUDENT
8021,16,B-NAME_STUDENT
8139,40,B-NAME_STUDENT
8139,180,B-NAME_STUDENT
8236,134,I-NAME_STUDENT
8251,6,I-NAME_STUDENT
8266,0,B-NAME_STUDENT
8266,839,B-NAME_STUDENT
8316,1,I-NAME_STUDENT
8316,521,I-NAME_STUDENT
8316,1304,I-NAME_STUDENT
8329,126,B-NAME_STUDENT
8335,4,I-NAME_STUDENT
8340,2,B-NAME_STUDENT
8364,0,I-NAME_STUDENT
8480,16,B-NAME_STUDENT
8480,169,B-NAME_STUDENT
8480,252,B-NAME_STUDENT
8485,5,I-NAME_STUDENT
8584,8,B-NAME_STUDENT
8603,647,B-NAME_STUDENT
8609,6,B-NAME_STUDENT
8609,7,I-NAME_STUDENT
8631,1,I-NAME_STUDENT
8642,2,I-NAME_STUDENT
8674,8,B-NAME_STUDENT
8674,529,B-NAME_STUDENT
8674,1057,B-NAME_STUDENT
8688,107,I-NAME_STUDENT
8690,4,B-NAME_STUDENT
8699,507,B-NAME_STUDENT
8711,4,B-NAME_STUDENT
8718,8,B-NAME_STUDENT
8718,22,B-NAME_STUDENT
8718,24,B-NAME_STUDENT
8718,47,B-NAME_STUDENT
8718,72,B-NAME_STUDENT
8718,91,B-NAME_STUDENT
8718,124,B-NAME_STUDENT
8718,160,B-NAME_STUDENT
8718,176,B-NAME_STUDENT
8718,197,B-NAME_STUDENT
8718,279,B-NAME_STUDENT
8718,368,B-NAME_STUDENT
8718,385,B-NAME_STUDENT
8718,391,B-NAME_STUDENT
8752,299,B-NAME_STUDENT
8798,425,B-NAME_STUDENT
8811,8,B-NAME_STUDENT
8831,198,I-NAME_STUDENT
8842,1,I-NAME_STUDENT
8846,12,I-NAME_STUDENT
8863,9,I-NAME_STUDENT
8888,292,B-NAME_STUDENT
8894,11,B-NAME_STUDENT
8894,17,I-NAME_STUDENT
8894,579,I-NAME_STUDENT
8894,838,B-NAME_STUDENT
8928,223,B-NAME_STUDENT
8936,372,I-NAME_STUDENT
9016,305,B-NAME_STUDENT
9028,610,I-NAME_STUDENT
9050,4,B-NAME_STUDENT
9050,39,B-NAME_STUDENT
9050,116,B-NAME_STUDENT
9050,124,B-NAME_STUDENT
9050,149,B-NAME_STUDENT
9050,196,B-NAME_STUDENT
9050,314,B-NAME_STUDENT
9109,3,I-NAME_STUDENT
9115,378,I-NAME_STUDENT
9115,389,I-NAME_STUDENT
9146,66,B-NAME_STUDENT
9146,67,I-NAME_STUDENT
9146,84,B-NAME_STUDENT
9146,85,I-NAME_STUDENT
9146,245,B-NAME_STUDENT
9146,246,I-NAME_STUDENT
9188,9,I-NAME_STUDENT
9188,702,I-NAME_STUDENT
9188,1515,I-NAME_STUDENT
9188,2321,I-NAME_STUDENT
9203,11,I-NAME_STUDENT
9203,317,I-NAME_STUDENT
9203,574,I-NAME_STUDENT
9208,715,I-NAME_STUDENT
9260,3,B-NAME_STUDENT
9286,371,B-NAME_STUDENT
9286,572,B-NAME_STUDENT
9286,605,B-NAME_STUDENT
9286,725,B-NAME_STUDENT
9289,1,I-NAME_STUDENT
9289,437,I-NAME_STUDENT
9289,613,I-NAME_STUDENT
9297,242,I-NAME_STUDENT
9297,2002,I-NAME_STUDENT
9297,2094,I-NAME_STUDENT
9310,122,I-NAME_STUDENT
9336,5,B-NAME_STUDENT
9336,463,B-NAME_STUDENT
9336,814,B-NAME_STUDENT
9365,400,B-NAME_STUDENT
9365,453,B-NAME_STUDENT
9365,477,B-NAME_STUDENT
9365,529,B-NAME_STUDENT
9394,5,I-NAME_STUDENT
9394,6,I-NAME_STUDENT
9394,695,I-NAME_STUDENT
9394,696,I-NAME_STUDENT
9405,296,B-NAME_STUDENT
9405,435,B-NAME_STUDENT
9405,488,B-NAME_STUDENT
9405,497,B-NAME_STUDENT
9405,543,B-NAME_STUDENT
9405,554,B-NAME_STUDENT
9405,575,B-NAME_STUDENT
9405,597,B-NAME_STUDENT
9405,620,B-NAME_STUDENT
9405,647,B-NAME_STUDENT
9405,668,B-NAME_STUDENT
9405,693,B-NAME_STUDENT
9405,704,B-NAME_STUDENT
9405,725,B-NAME_STUDENT
9405,745,B-NAME_STUDENT
9405,777,B-NAME_STUDENT
9405,819,B-NAME_STUDENT
9422,0,B-NAME_STUDENT
9433,1,I-NAME_STUDENT
9433,15,I-NAME_STUDENT
9460,14,B-NAME_STUDENT
9460,15,B-NAME_STUDENT
9460,17,B-NAME_STUDENT
9460,18,B-NAME_STUDENT
9460,23,B-NAME_STUDENT
9470,9,I-NAME_STUDENT
9493,39,B-NAME_STUDENT
9493,109,B-NAME_STUDENT
9493,228,B-NAME_STUDENT
9493,323,B-NAME_STUDENT
9493,421,B-NAME_STUDENT
9497,1067,B-NAME_STUDENT
9505,0,B-NAME_STUDENT
9527,8,I-NAME_STUDENT
9535,0,B-NAME_STUDENT
9535,134,B-NAME_STUDENT
9535,214,B-NAME_STUDENT
9535,370,B-NAME_STUDENT
9535,399,B-NAME_STUDENT
9536,268,B-NAME_STUDENT
9588,291,B-NAME_STUDENT
9621,197,I-NAME_STUDENT
9629,2,B-NAME_STUDENT
9629,12,B-NAME_STUDENT
9636,1,I-NAME_STUDENT
9636,638,I-NAME_STUDENT
9657,241,B-NAME_STUDENT
9657,283,B-NAME_STUDENT
9657,465,B-NAME_STUDENT
9657,496,B-NAME_STUDENT
9657,526,B-NAME_STUDENT
9657,620,B-NAME_STUDENT
9657,645,B-NAME_STUDENT
9657,657,B-NAME_STUDENT
9657,762,B-NAME_STUDENT
9657,788,B-NAME_STUDENT
9657,846,B-NAME_STUDENT
9657,888,B-NAME_STUDENT
9657,914,B-NAME_STUDENT
9657,952,B-NAME_STUDENT
9657,1402,B-NAME_STUDENT
9678,9,I-NAME_STUDENT
9704,184,B-NAME_STUDENT
9718,287,B-NAME_STUDENT
9760,310,B-NAME_STUDENT
9760,399,B-NAME_STUDENT
9835,1,I-NAME_STUDENT
9854,4,I-NAME_STUDENT
9856,8,B-NAME_STUDENT
9856,714,B-NAME_STUDENT
9885,8,I-NAME_STUDENT
9905,388,I-NAME_STUDENT
9905,437,I-NAME_STUDENT
9905,697,I-NAME_STUDENT
9920,631,B-NAME_STUDENT
9920,660,B-NAME_STUDENT
9920,701,B-NAME_STUDENT
9920,782,B-NAME_STUDENT
9920,827,B-NAME_STUDENT
9947,16,B-NAME_STUDENT
9964,352,I-NAME_STUDENT
9989,250,I-NAME_STUDENT
9989,956,I-NAME_STUDENT
9989,1042,I-NAME_STUDENT
10029,693,I-NAME_STUDENT
10034,227,I-NAME_STUDENT
10034,284,I-NAME_STUDENT
10034,687,B-NAME_STUDENT
10035,292,B-NAME_STUDENT
10077,0,B-NAME_STUDENT
10077,504,B-NAME_STUDENT
10077,995,B-NAME_STUDENT
10078,594,I-NAME_STUDENT
10078,660,B-NAME_STUDENT
10131,7,I-NAME_STUDENT
10151,28,I-NAME_STUDENT
10151,63,I-NAME_STUDENT
10151,142,I-NAME_STUDENT
10151,213,I-NAME_STUDENT
10151,241,I-NAME_STUDENT
10151,381,I-NAME_STUDENT
10151,576,I-NAME_STUDENT
10151,673,I-NAME_STUDENT
10151,862,I-NAME_STUDENT
10151,884,I-NAME_STUDENT
10151,942,I-NAME_STUDENT
10151,1005,I-NAME_STUDENT
10151,1025,I-NAME_STUDENT
10151,1133,I-NAME_STUDENT
10151,1202,I-NAME_STUDENT
10151,1245,I-NAME_STUDENT
10151,1471,I-NAME_STUDENT
10160,16,B-NAME_STUDENT
10168,272,B-NAME_STUDENT
10196,9,I-NAME_STUDENT
10211,273,B-NAME_STUDENT
10214,556,B-NAME_STUDENT
10220,736,B-NAME_STUDENT
10220,795,B-NAME_STUDENT
10220,894,B-NAME_STUDENT
10220,972,B-NAME_STUDENT
10220,997,B-NAME_STUDENT
10220,1019,B-NAME_STUDENT
10220,1058,B-NAME_STUDENT
10220,1164,B-NAME_STUDENT
10220,1207,B-NAME_STUDENT
10220,1215,B-NAME_STUDENT
10220,1320,B-NAME_STUDENT
10220,1406,B-NAME_STUDENT
10220,1522,I-NAME_STUDENT
10232,32,I-NAME_STUDENT
10232,427,I-NAME_STUDENT
10251,0,B-NAME_STUDENT
10253,9,I-NAME_STUDENT
10253,574,I-NAME_STUDENT
10253,1251,I-NAME_STUDENT
10260,2,B-NAME_STUDENT
10277,10,I-NAME_STUDENT
10289,1131,B-NAME_STUDENT
10312,291,B-NAME_STUDENT
10325,340,B-NAME_STUDENT
10358,349,B-NAME_STUDENT
10376,1,I-NAME_STUDENT
10376,217,I-NAME_STUDENT
10405,8,I-NAME_STUDENT
10405,306,B-NAME_STUDENT
10413,1029,B-NAME_STUDENT
10431,1,B-NAME_STUDENT
10451,5,B-NAME_STUDENT
10451,6,I-NAME_STUDENT
10494,0,B-NAME_STUDENT
10509,294,B-NAME_STUDENT
10522,3,I-NAME_STUDENT
10531,69,B-NAME_STUDENT
10541,1,I-NAME_STUDENT
10571,297,B-NAME_STUDENT
10571,298,I-NAME_STUDENT
10595,0,B-NAME_STUDENT
10595,17,B-NAME_STUDENT
10595,656,B-NAME_STUDENT
10606,4,I-NAME_STUDENT
10609,5,B-NAME_STUDENT
10614,289,B-NAME_STUDENT
10648,188,I-NAME_STUDENT
10662,191,B-NAME_STUDENT
10682,0,B-NAME_STUDENT
10682,1,B-NAME_STUDENT
10682,294,B-NAME_STUDENT
10682,295,B-NAME_STUDENT
10682,542,B-NAME_STUDENT
10682,543,B-NAME_STUDENT
10720,278,B-NAME_STUDENT
10739,634,B-NAME_STUDENT
10766,249,B-NAME_STUDENT
10774,324,B-NAME_STUDENT
10774,325,I-NAME_STUDENT
10792,234,B-NAME_STUDENT
10874,562,B-NAME_STUDENT
10874,563,I-NAME_STUDENT
10874,1290,B-NAME_STUDENT
10874,1291,I-NAME_STUDENT
10876,277,B-NAME_STUDENT
10880,6,I-NAME_STUDENT
10880,319,I-NAME_STUDENT
10880,337,I-NAME_STUDENT
10880,348,B-NAME_STUDENT
10880,656,I-NAME_STUDENT
10939,131,I-NAME_STUDENT
10949,635,I-NAME_STUDENT
10955,7,I-NAME_STUDENT
10955,417,I-NAME_STUDENT
10974,361,I-NAME_STUDENT
10981,342,B-NAME_STUDENT
10981,392,B-NAME_STUDENT
11045,218,I-NAME_STUDENT
11092,10,B-NAME_STUDENT
11092,11,I-NAME_STUDENT
11108,1,B-NAME_STUDENT
11108,213,B-NAME_STUDENT
11108,214,I-NAME_STUDENT
11108,641,B-NAME_STUDENT
11108,1279,B-NAME_STUDENT
11116,3,I-NAME_STUDENT
11116,256,B-NAME_STUDENT
11116,369,B-NAME_STUDENT
11144,6,I-NAME_STUDENT
11275,339,B-NAME_STUDENT
11288,69,B-NAME_STUDENT
11288,99,B-NAME_STUDENT
11288,265,B-NAME_STUDENT
11288,292,B-NAME_STUDENT
11288,484,B-NAME_STUDENT
11289,727,B-NAME_STUDENT
11329,374,B-NAME_STUDENT
11343,1023,B-NAME_STUDENT
11351,1,I-NAME_STUDENT
