
document,token,label,token_str,row_id
659,1,I-NAME_STUDENT,Eno,92
671,13,B-NAME_STUDENT,Amparo,93
714,3,B-NAME_STUDENT,Edgar,94
714,4,I-NAME_STUDENT,Lara,95
730,3,B-NAME_STUDENT,Ahmed,96
730,4,I-NAME_STUDENT,Saeed,97
730,6,B-NAME_STUDENT,Ahmed,98
730,7,I-NAME_STUDENT,Saeed,99
730,12,B-NAME_STUDENT,Ahmed,100
730,13,I-NAME_STUDENT,Saeed,101
736,17,B-NAME_STUDENT,Joao,102
736,18,I-NAME_STUDENT,Courtois,103
760,8,B-NAME_STUDENT,Manuel,104
760,9,I-NAME_STUDENT,Vazquez,105
828,9,B-NAME_STUDENT,Mlungisi,106
828,10,I-NAME_STUDENT,Msibi,107
1105,5,B-NAME_STUDENT,Fatima,108
1105,6,I-NAME_STUDENT,Molina,109
1105,56,B-NAME_STUDENT,Fatima,110
1105,93,B-NAME_STUDENT,Fatima,111
1105,155,B-NAME_STUDENT,Fatima,112
1105,194,B-NAME_STUDENT,Fatima,113
1105,226,B-NAME_STUDENT,Fatima,114
1105,239,B-NAME_STUDENT,Fatima,115
1134,11,B-NAME_STUDENT,Narayan,116
1134,12,I-NAME_STUDENT,Majid,117
1175,0,B-NAME_STUDENT,Jose,118
1175,1,I-NAME_STUDENT,Torres,119
1185,6,B-NAME_STUDENT,Florian,120
1185,7,I-NAME_STUDENT,Richter,121
1210,12,B-NAME_STUDENT,David,122
1210,13,I-NAME_STUDENT,Gonzalez,123
1221,0,B-NAME_STUDENT,Simon,124
1221,1,I-NAME_STUDENT,Nkabinde,125
1239,9,B-NAME_STUDENT,Asim,126
1239,10,I-NAME_STUDENT,Sunar,127
1277,0,B-NAME_STUDENT,Vicki,128
1277,1,I-NAME_STUDENT,Mahi,129
1295,5,B-NAME_STUDENT,Abul,130
1295,6,I-NAME_STUDENT,Polidori,131
1309,497,B-URL_PERSONAL,https://www.hall.biz/wp-contenthome.html,132
1309,499,B-URL_PERSONAL,extracting,133
1325,14,B-NAME_STUDENT,Sjoerd,134
1325,15,I-NAME_STUDENT,Van,135
1325,16,I-NAME_STUDENT,Der,136
1325,17,I-NAME_STUDENT,Wal,137
1353,9,B-NAME_STUDENT,Medo,138
1353,10,I-NAME_STUDENT,Uddin,139
1353,438,B-NAME_STUDENT,Medo,140
1353,439,I-NAME_STUDENT,Uddin,141
1437,6,B-NAME_STUDENT,Diadie,142
1437,7,I-NAME_STUDENT,Singh,143
1444,12,B-NAME_STUDENT,Sandra,144
1444,13,I-NAME_STUDENT,Gonzales,145
1477,0,B-NAME_STUDENT,Yvonne,146
1477,1,I-NAME_STUDENT,Schmidt,147
1546,5,B-NAME_STUDENT,Aline,148
1546,6,I-NAME_STUDENT,Lima,149
1549,0,B-NAME_STUDENT,Priyanka,150
1549,1,I-NAME_STUDENT,Khan,151
1578,3,B-NAME_STUDENT,Frutos,152
1578,4,I-NAME_STUDENT,Orellana,153
1613,7,B-NAME_STUDENT,Jacqueline,154
1613,8,I-NAME_STUDENT,Stuurman,155
1753,248,B-NAME_STUDENT,Andreia,156
1753,249,I-NAME_STUDENT,Rodrigues,157
1758,5,B-NAME_STUDENT,Diana,158
1758,6,I-NAME_STUDENT,Alfonso,159
1763,13,B-NAME_STUDENT,Imtiyaz,160
1769,11,B-NAME_STUDENT,Mario,161
1769,12,I-NAME_STUDENT,Markovic,162
1790,9,B-NAME_STUDENT,Shirley,163
1790,10,I-NAME_STUDENT,Medina,164
1795,0,B-NAME_STUDENT,Craig,165
1795,1,I-NAME_STUDENT,Gonzalez,166
1798,70,B-NAME_STUDENT,Neha,167
1798,71,I-NAME_STUDENT,Sharma,168
1798,292,B-URL_PERSONAL,http://www.burns-lopez.com/categories/appabout.asp,169
1802,0,B-NAME_STUDENT,Ilir,170
1802,1,I-NAME_STUDENT,Ahmed,171
1810,15,B-NAME_STUDENT,Shailesh,172
1810,16,I-NAME_STUDENT,Jain,173
1814,7,B-NAME_STUDENT,Waliur,174
1814,8,I-NAME_STUDENT,Aslam,175
1817,5,B-NAME_STUDENT,Mike,176
1817,6,I-NAME_STUDENT,Montenegro,177
2058,9,B-NAME_STUDENT,Ravneet,178
2058,10,I-NAME_STUDENT,Williams,179
2061,8,B-NAME_STUDENT,Pushpalatha,180
2061,9,I-NAME_STUDENT,Bisht,181
2335,5,B-NAME_STUDENT,Olga,182
2335,6,I-NAME_STUDENT,Alvarez,183
2335,360,B-NAME_STUDENT,Olga,184
2335,361,I-NAME_STUDENT,Alvarez,185
2651,0,B-NAME_STUDENT,Maicol,186
2651,1,I-NAME_STUDENT,Sanchez,187
2660,0,B-NAME_STUDENT,Adri,188
2660,1,I-NAME_STUDENT,Casal,189
2672,9,B-NAME_STUDENT,Asif,190
2672,10,I-NAME_STUDENT,Khan,191
2672,269,B-URL_PERSONAL,http://jacobs-fisher.com/listpost.html,192
2694,7,B-NAME_STUDENT,Linda,193
2694,8,I-NAME_STUDENT,Edwards,194
2711,3,B-NAME_STUDENT,Loredana,195
2711,4,I-NAME_STUDENT,Abidin,196
2722,0,B-NAME_STUDENT,Guayaquil,197
2722,10,B-NAME_STUDENT,Adam,198
2722,11,I-NAME_STUDENT,Filip,199
2722,113,B-NAME_STUDENT,Saman,200
2722,114,I-NAME_STUDENT,Mojica,201
2722,137,B-NAME_STUDENT,Saman,202
2722,222,B-NAME_STUDENT,Saman,203
2722,223,I-NAME_STUDENT,Jaramillo,204
2722,291,B-NAME_STUDENT,Hector,205
2722,346,B-NAME_STUDENT,Saman,206
2722,433,B-NAME_STUDENT,Hector,207
2722,460,B-NAME_STUDENT,Saman,208
2732,10,B-NAME_STUDENT,Sunny,209
2745,2,B-NAME_STUDENT,Susan,210
2745,3,I-NAME_STUDENT,Pritchard,211
2769,19,B-NAME_STUDENT,Ruben,212
2769,20,I-NAME_STUDENT,Soria,213
2769,22,B-EMAIL,matthew72@hotmail.com,214
2790,21,B-NAME_STUDENT,Santosh,215
2790,22,I-NAME_STUDENT,Kumar,216
2792,2,B-NAME_STUDENT,Bilal,217
2792,3,I-NAME_STUDENT,Sajid,218
2792,222,B-NAME_STUDENT,Bilal,219
2792,223,I-NAME_STUDENT,Sajid,220
2797,7,B-NAME_STUDENT,Melvin,221
2797,8,I-NAME_STUDENT,Lu,222
2802,6,B-NAME_STUDENT,Dieter,223
2802,7,I-NAME_STUDENT,Berger,224
2804,1,I-NAME_STUDENT,Toro,225
2813,0,B-NAME_STUDENT,John,226
2828,4,B-NAME_STUDENT,James,227
2828,5,I-NAME_STUDENT,Gray,228
2882,5,B-NAME_STUDENT,Jorge,229
2882,6,I-NAME_STUDENT,Bernardo,230
2901,0,B-NAME_STUDENT,Diana,231
2901,1,I-NAME_STUDENT,Palacios,232
2915,30,B-NAME_STUDENT,Carolina,233
2915,31,I-NAME_STUDENT,Finetti,234
2915,46,B-NAME_STUDENT,Carolina,235
2915,47,I-NAME_STUDENT,Gomez,236
2926,2,B-NAME_STUDENT,Ignacia,237
2926,3,I-NAME_STUDENT,Hernandez,238
2926,9,B-ID_NUM,932353568953,239
2995,13,B-NAME_STUDENT,Ahmed,240
2995,14,I-NAME_STUDENT,Figo,241
3003,0,B-NAME_STUDENT,Guddu,242
3003,1,I-NAME_STUDENT,Singh,243
3202,23,B-NAME_STUDENT,Ahmed,244
3202,24,I-NAME_STUDENT,Salem,245
3202,31,B-URL_PERSONAL,tps://www.facebook.com/bclark,246
3202,33,B-URL_PERSONAL,https://www.youtube.com/channel/UC1ElAcppeuhfet,247
3202,34,B-URL_PERSONAL,nYZqnhEXw,248
3202,36,B-NAME_STUDENT,Ahmed,249
3202,37,I-NAME_STUDENT,Salem,250
3211,8,B-NAME_STUDENT,Fabio,251
3211,9,I-NAME_STUDENT,Sameh,252
3214,248,B-NAME_STUDENT,Ashley,253
3214,261,B-NAME_STUDENT,Ashley,254
3214,297,B-NAME_STUDENT,Ashley,255
3214,312,B-NAME_STUDENT,Ashley,256
3214,342,B-NAME_STUDENT,Ashley,257
3214,399,B-NAME_STUDENT,Ashley,258
3231,13,B-NAME_STUDENT,Randy,259
3231,14,I-NAME_STUDENT,Sanz,260
3249,7,B-NAME_STUDENT,Joe,261
3249,8,I-NAME_STUDENT,Ferrara,262
3275,4,B-NAME_STUDENT,Suman,263
3275,5,I-NAME_STUDENT,Salim,264
3294,0,B-NAME_STUDENT,Cynthia,265
3294,1,I-NAME_STUDENT,Chatel,266
3318,0,B-NAME_STUDENT,Kaur,267
3318,1,I-NAME_STUDENT,Rubio,268
3328,5,B-NAME_STUDENT,Karim,269
3328,6,I-NAME_STUDENT,Elnazer,270
3350,0,B-NAME_STUDENT,Kamrul,271
3350,1,I-NAME_STUDENT,Javed,272
3351,61,B-NAME_STUDENT,castanedagabriel,273
3351,61,B-USERNAME,castanedagabriel,274
3351,61,I-NAME_STUDENT,castanedagabriel,275
3380,2,B-NAME_STUDENT,Ofelia,276
3391,4,B-NAME_STUDENT,Diana,277
3391,5,I-NAME_STUDENT,Vazquez,278
3423,11,B-NAME_STUDENT,Muhammad,279
3423,12,I-NAME_STUDENT,Shafiq,280
3427,6,B-NAME_STUDENT,Rhiannon,281
3427,7,I-NAME_STUDENT,Karim,282
3427,23,B-NAME_STUDENT,Rhiannon,283
3427,24,I-NAME_STUDENT,Karim,284
3427,505,B-NAME_STUDENT,Rhiannon,285
3427,506,I-NAME_STUDENT,Karim,286
3446,8,B-NAME_STUDENT,Shivam,287
3446,9,I-NAME_STUDENT,Giri,288
3538,5,B-NAME_STUDENT,Sara,289
3538,6,I-NAME_STUDENT,Perez,290
3540,6,B-NAME_STUDENT,Fabian,291
3540,7,I-NAME_STUDENT,Jones,292
3553,1,I-NAME_STUDENT,Claro,293
3565,12,B-NAME_STUDENT,Daniele,294
3565,13,I-NAME_STUDENT,Saponara,295
3565,18,B-NAME_STUDENT,Chabelo,296
3565,19,I-NAME_STUDENT,Reyes,297
3565,26,B-ID_NUM,982645662261,298
3565,33,B-ID_NUM,409046248321,299
3579,5,B-NAME_STUDENT,Desiree,300
3579,6,I-NAME_STUDENT,Mazza,301
3586,4,B-NAME_STUDENT,Antonio,302
3586,5,I-NAME_STUDENT,Bellafiore,303
3592,55,B-URL_PERSONAL,https://www.peterson.net/tag/app/listmain.php,304
3603,6,B-NAME_STUDENT,Esraa,305
3603,7,I-NAME_STUDENT,Han,306
3652,2,B-NAME_STUDENT,Bekim,307
3652,3,I-NAME_STUDENT,Campanelli,308
3664,10,B-NAME_STUDENT,Blanca,309
3664,11,I-NAME_STUDENT,Villa,310
3678,9,B-NAME_STUDENT,Mynor,311
3678,10,I-NAME_STUDENT,Garcia,312
3678,11,I-NAME_STUDENT,Lopez,313
3686,0,B-NAME_STUDENT,Hussain,314
3686,1,I-NAME_STUDENT,Mohammed,315
3709,19,B-URL_PERSONAL,https://diaz.com/tag/wp-contentlogin.htm,316
3709,27,B-NAME_STUDENT,Denis,317
3709,28,I-NAME_STUDENT,Johnson,318
3709,30,B-NAME_STUDENT,Katia,319
3709,31,I-NAME_STUDENT,Johnson,320
3709,33,B-NAME_STUDENT,Katia,321
3709,34,I-NAME_STUDENT,Johnson,322
3709,36,B-NAME_STUDENT,Denis,323
3709,37,I-NAME_STUDENT,Johnson,324
3709,39,B-NAME_STUDENT,Katia,325
3709,40,I-NAME_STUDENT,Johnson,326
3709,53,B-EMAIL,belindarojas@yahoo.com,327
3709,55,B-EMAIL,kennethevans@hotmail.com,328
3732,0,B-NAME_STUDENT,Jorge,329
3732,1,I-NAME_STUDENT,Garrido,330
3736,0,B-NAME_STUDENT,Firoz,331
3736,2,I-NAME_STUDENT,Pandey,332
3743,2,B-NAME_STUDENT,Fabiana,333
3743,3,I-NAME_STUDENT,Braga,334
3756,2,B-NAME_STUDENT,Marcelo,335
3756,3,I-NAME_STUDENT,Caroline,336
3759,0,B-NAME_STUDENT,Mohmad,337
3759,1,I-NAME_STUDENT,Ali,338
3759,405,B-NAME_STUDENT,Mohmad,339
3759,406,I-NAME_STUDENT,Ali,340
3786,0,B-NAME_STUDENT,Jakeline,341
3786,1,I-NAME_STUDENT,Lunardi,342
3803,386,B-NAME_STUDENT,Nurul,343
3803,387,I-NAME_STUDENT,Ghani,344
3835,9,B-NAME_STUDENT,Francy,345
3835,10,I-NAME_STUDENT,Ramos,346
3882,3,B-NAME_STUDENT,Sanam,347
3882,4,I-NAME_STUDENT,Khan,348
3882,270,B-NAME_STUDENT,Sanam,349
3882,271,I-NAME_STUDENT,Khan,350
3885,1,B-NAME_STUDENT,Leonardo,351
3885,2,I-NAME_STUDENT,Torres,352
3885,63,B-NAME_STUDENT,Irina,353
3885,76,B-NAME_STUDENT,Leonardo,354
3885,153,B-NAME_STUDENT,Irina,355
3885,172,B-NAME_STUDENT,Irina,356
3885,303,B-NAME_STUDENT,Luca,357
3885,409,B-NAME_STUDENT,Irina,358
3885,411,B-NAME_STUDENT,Luca,359
3885,417,B-NAME_STUDENT,Luca,360
3885,482,B-NAME_STUDENT,Leonardo,361
3885,483,I-NAME_STUDENT,Torres,362
3892,4,B-NAME_STUDENT,Joyce,363
3892,5,I-NAME_STUDENT,Ka,364
3894,7,B-NAME_STUDENT,Uwe,365
3894,8,I-NAME_STUDENT,Wegener,366
3894,34,B-URL_PERSONAL,http://hodge-ramsey.com/tagmain.html,367
3900,7,B-NAME_STUDENT,Carmen,368
3900,8,I-NAME_STUDENT,Perez,369
3911,0,B-NAME_STUDENT,Ganesh,370
3911,1,I-NAME_STUDENT,Kumar,371
3911,455,B-NAME_STUDENT,Ganesh,372
3911,456,I-NAME_STUDENT,Kumar,373
3915,0,B-NAME_STUDENT,Maria,374
3915,1,I-NAME_STUDENT,Laitinen,375
3921,8,B-NAME_STUDENT,Juan,376
3921,9,I-NAME_STUDENT,Flores,377
3935,28,B-NAME_STUDENT,Ismael,378
3935,29,I-NAME_STUDENT,Garcia,379
3942,0,B-NAME_STUDENT,Blanca,380
3942,1,I-NAME_STUDENT,Serrano,381
3942,338,B-NAME_STUDENT,Blanca,382
3942,339,I-NAME_STUDENT,Serrano,383
3942,513,B-NAME_STUDENT,Blanca,384
3942,514,I-NAME_STUDENT,Serrano,385
3968,3,B-NAME_STUDENT,Mohammed,386
3968,4,I-NAME_STUDENT,Salah,387
3987,1,B-NAME_STUDENT,Tara,388
3987,2,I-NAME_STUDENT,Limbu,389
3995,0,B-NAME_STUDENT,Pankaj,390
3995,1,I-NAME_STUDENT,Sahu,391
4004,0,B-NAME_STUDENT,Robin,392
4004,1,I-NAME_STUDENT,Duffy,393
4004,479,B-NAME_STUDENT,Robin,394
4004,480,I-NAME_STUDENT,Duffy,395
4040,0,B-NAME_STUDENT,Manuela,396
4040,1,I-NAME_STUDENT,Lucas,397
4059,2,B-NAME_STUDENT,Javier,398
4059,3,I-NAME_STUDENT,Castellanos,399
4061,10,B-NAME_STUDENT,Vero,400
4061,11,I-NAME_STUDENT,Reyes,401
4070,398,B-NAME_STUDENT,Mary,402
4070,399,I-NAME_STUDENT,Mohamed,403
4090,0,B-NAME_STUDENT,Aakash,404
4090,2,I-NAME_STUDENT,Aakash,405
4090,3,I-NAME_STUDENT,Kumar,406
4094,34,B-NAME_STUDENT,Rosa,407
4094,35,I-NAME_STUDENT,Perna,408
4094,80,B-NAME_STUDENT,Leo,409
4094,81,I-NAME_STUDENT,Ine,410
4158,5,B-NAME_STUDENT,Rehab,411
4158,6,I-NAME_STUDENT,Mariam,412
4161,286,B-NAME_STUDENT,Ashley,413
4176,4,B-NAME_STUDENT,Magdy,414
4176,5,I-NAME_STUDENT,Ruslan,415
4185,0,B-NAME_STUDENT,Anne,416
4185,1,I-NAME_STUDENT,Marie,417
4185,2,I-NAME_STUDENT,Sanquer,418
4191,7,B-NAME_STUDENT,Francesco,419
4191,8,I-NAME_STUDENT,Rizzi,420
4214,0,B-NAME_STUDENT,Alvaro,421
4214,1,I-NAME_STUDENT,Moreno,422
4219,7,B-NAME_STUDENT,Sarah,423
4219,8,I-NAME_STUDENT,Gomez,424
4227,0,B-NAME_STUDENT,Mohamed,425
4227,1,I-NAME_STUDENT,Smith,426
4227,3,B-EMAIL,agood@gmail.com,427
4236,2,B-NAME_STUDENT,Bryan,428
4236,3,I-NAME_STUDENT,Sanchez,429
4263,10,B-NAME_STUDENT,Zakir,430
4276,6,B-NAME_STUDENT,Jean,431
4276,7,I-NAME_STUDENT,Pierre,432
4276,8,I-NAME_STUDENT,Jouanne,433
4278,6,B-NAME_STUDENT,Diogo,434
4278,7,I-NAME_STUDENT,Costa,435
4287,423,B-NAME_STUDENT,Fernando,436
4287,424,I-NAME_STUDENT,Soares,437
4295,0,B-NAME_STUDENT,Rosa,438
4295,1,I-NAME_STUDENT,Jaque,439
4313,0,B-NAME_STUDENT,Mauro,440
4313,1,I-NAME_STUDENT,Carella,441
4317,4,B-NAME_STUDENT,Helena,442
4317,5,I-NAME_STUDENT,Cavaco,443
4323,99,B-NAME_STUDENT,Mohammed,444
4323,177,B-NAME_STUDENT,Mohammed,445
4323,303,B-NAME_STUDENT,Mohammed,446
4323,315,B-NAME_STUDENT,Mohammed,447
4328,0,B-NAME_STUDENT,Ajay,448
4328,1,I-NAME_STUDENT,Preet,449
4336,0,B-NAME_STUDENT,Michael,450
4336,1,I-NAME_STUDENT,Kl,451
4351,5,B-NAME_STUDENT,Tyler,452
4351,6,I-NAME_STUDENT,Okey,453
4351,34,B-NAME_STUDENT,Sin,454
4351,35,I-NAME_STUDENT,Nazri,455
4351,52,B-NAME_STUDENT,Ivan,456
4351,53,I-NAME_STUDENT,Marta,457
4351,66,B-NAME_STUDENT,Liz,458
4351,67,I-NAME_STUDENT,Okey,459
4381,14,B-NAME_STUDENT,SVNIT,460
4381,16,I-STREET_ADDRESS,ph,461
4381,18,B-PHONE_NUM,(,462
4381,19,B-ID_NUM,320)202,463
4381,19,I-PHONE_NUM,320)202,464
4381,20,B-ID_NUM,-,465
4381,21,B-ID_NUM,0688x95843,466
4381,23,B-EMAIL,hwillis@gmail.com,467
4394,7,B-NAME_STUDENT,Manuel,468
4394,8,I-NAME_STUDENT,Medina,469
4394,306,B-URL_PERSONAL,http://jones-mendoza.com/blog/search/searchprivacy.php,470
4403,0,B-NAME_STUDENT,Zakaria,471
4403,1,I-NAME_STUDENT,Hassan,472
4413,0,B-NAME_STUDENT,Syed,473
4413,1,I-NAME_STUDENT,Aziz,474
4418,3,B-NAME_STUDENT,Carolina,475
4418,4,I-NAME_STUDENT,Romero,476
4433,0,B-NAME_STUDENT,Ahmed,477
4433,1,I-NAME_STUDENT,Samuel,478
4438,9,B-NAME_STUDENT,Eija,479
4438,10,I-NAME_STUDENT,Kinnunen,480
4438,12,B-EMAIL,kellyharrison@gmail.com,481
4442,6,B-NAME_STUDENT,Edgar,482
4442,7,I-NAME_STUDENT,Rojas,483
4452,4,B-NAME_STUDENT,Michael,484
4452,5,I-NAME_STUDENT,Neubert,485
4462,4,B-NAME_STUDENT,fdixon,486
4462,4,I-NAME_STUDENT,fdixon,487
4486,15,B-NAME_STUDENT,Yunier,488
4486,16,I-NAME_STUDENT,Leung,489
4501,54,B-NAME_STUDENT,Aman,490
4501,55,I-NAME_STUDENT,Baloch,491
4509,0,B-NAME_STUDENT,Virat,492
4509,1,I-NAME_STUDENT,Patel,493
4521,0,B-NAME_STUDENT,Gabriel,494
4521,1,I-NAME_STUDENT,Lara,495
4545,6,B-NAME_STUDENT,Bappa,496
4553,10,B-NAME_STUDENT,Jessie,497
4553,11,I-NAME_STUDENT,Belal,498
4553,21,B-NAME_STUDENT,Jessie,499
4553,22,I-NAME_STUDENT,Belal,500
4553,23,B-URL_PERSONAL,https://www.kramer.info/wp-content/category/bloghome.php,501
4561,4,B-NAME_STUDENT,Cedric,502
4561,5,I-NAME_STUDENT,Sanchez,503
4574,8,B-NAME_STUDENT,Annie,504
4574,12,B-NAME_STUDENT,Annie,505
4600,2,B-NAME_STUDENT,Isabel,506
4600,7,B-NAME_STUDENT,Isabel,507
4600,8,I-NAME_STUDENT,Yomna,508
4621,4,B-NAME_STUDENT,Francisco,509
4621,5,I-NAME_STUDENT,Parra,510
4634,16,B-NAME_STUDENT,Md,511
4634,17,I-NAME_STUDENT,Rashid,512
4650,17,B-NAME_STUDENT,Vincenzo,513
4650,146,B-NAME_STUDENT,Vincenzo,514
4650,246,B-NAME_STUDENT,Reshma,515
4650,353,B-NAME_STUDENT,Marco,516
4669,13,B-NAME_STUDENT,Md,517
4669,14,I-NAME_STUDENT,Shamim,518
4698,0,B-NAME_STUDENT,Willian,519
4698,1,I-NAME_STUDENT,Sanches,520
4698,417,B-NAME_STUDENT,Willian,521
4698,418,I-NAME_STUDENT,Sanches,522
4700,0,B-NAME_STUDENT,Daniele,523
4700,1,I-NAME_STUDENT,Prezioso,524
4709,15,B-NAME_STUDENT,Angela,525
4717,7,B-ID_NUM,163133980712,526
4717,11,B-NAME_STUDENT,Qais,527
4717,18,B-ID_NUM,186941941714,528
4750,0,B-NAME_STUDENT,Mohammad,529
4750,1,I-NAME_STUDENT,Azwan,530
4765,22,B-NAME_STUDENT,Joy,531
4765,23,I-NAME_STUDENT,Cooper,532
4769,3,B-NAME_STUDENT,Luis,533
4769,4,I-NAME_STUDENT,Vasquez,534
4777,430,B-NAME_STUDENT,Eslam,535
4777,431,I-NAME_STUDENT,Abo,536
4777,432,I-NAME_STUDENT,Fatma,537
4777,439,B-EMAIL,murraythomas@gmail.com,538
4777,441,I-NAME_STUDENT,Tel,539
4777,443,I-PHONE_NUM,(,540
4777,443,B-PHONE_NUM,(,541
4777,444,I-PHONE_NUM,223)392,542
4777,445,I-PHONE_NUM,-,543
4777,446,B-ID_NUM,2765,544
4777,446,I-PHONE_NUM,2765,545
4799,9,B-NAME_STUDENT,Byron,546
4799,10,I-NAME_STUDENT,Morton,547
4816,0,B-NAME_STUDENT,Teresa,548
4825,1,B-NAME_STUDENT,Ioanna,549
4825,2,I-NAME_STUDENT,Singh,550
4834,5,B-NAME_STUDENT,Jens,551
4834,6,I-NAME_STUDENT,Hoffmann,552
4842,5,B-NAME_STUDENT,Jan,553
4842,6,I-NAME_STUDENT,Peters,554
4855,0,B-NAME_STUDENT,Maribel,555
4855,1,I-NAME_STUDENT,Rodriguez,556
4868,2,B-NAME_STUDENT,Rita,557
4868,3,I-NAME_STUDENT,Francois,558
4878,5,B-NAME_STUDENT,Juan,559
4878,6,I-NAME_STUDENT,Jose,560
4878,7,I-NAME_STUDENT,Diaz,561
4899,7,B-NAME_STUDENT,Maria,562
4899,8,I-NAME_STUDENT,Panagiotopoulou,563
4913,9,B-NAME_STUDENT,Nizam,564
4913,10,I-NAME_STUDENT,Ahmed,565
4913,15,B-ID_NUM,159531167997,566
4913,33,B-NAME_STUDENT,Sana,567
4913,34,I-NAME_STUDENT,Ahmed,568
4913,39,B-NAME_STUDENT,Asmaa,569
4913,40,I-NAME_STUDENT,Ahmed,570
4913,46,B-ID_NUM,159531167997,571
4913,52,B-ID_NUM,046922558887,572
4922,3,B-NAME_STUDENT,Fatin,573
4922,4,I-NAME_STUDENT,Tam,574
4936,5,B-NAME_STUDENT,Edjanio,575
4936,6,I-NAME_STUDENT,Sousa,576
4951,0,B-NAME_STUDENT,Norma,577
4951,1,I-NAME_STUDENT,Valenzuela,578
4951,521,B-NAME_STUDENT,Norma,579
4951,522,I-NAME_STUDENT,Valenzuela,580
4956,0,B-NAME_STUDENT,Michelle,581
4956,1,I-NAME_STUDENT,Cara,582
4956,478,B-NAME_STUDENT,Michelle,583
